hyp	ref	src
Kuultuaan, että poliisi tutkii myös muita Oaklandin julkisia vuokra-asuntoja, jotka ovat saattaneet sotkeutua asuntohuijaukseen, Lockwood Gardensin asukkaat uskovat, että häätömääräys saattaa neljääkymmentä muutakin perhettä, ehkä vielä useampaa.	Kuultuaan, että poliisi tutkii myös muita Oaklandin julkisia vuokra-asuntoja, jotka ovat saattaneet sotkeutua asuntohuijaukseen, Lockwood Gardensin asukkaat uskovat, että häätömääräys saattaa neljääkymmentä muutakin perhettä, ehkä vielä useampaa.	Tenants at Lockwood Gardens believe that there may be another 40 families or more to face eviction, since they learned that OHA police are also investigating other public housing properties in Oakland that may be caught up in the housing scam.
Yhtye peruutti konsertin Mauin War Memorial -stadionilla, jonne oli tarkoitus tulla 9 000 ihmistä, ja esitti faneille pahoittelunsa.	Yhtye peruutti konsertin Mauin War Memorial -stadionilla, jonne oli tarkoitus tulla 9 000 ihmistä, ja esitti faneille pahoittelunsa.	The band canceled the show at Maui's War Memorial Stadium, which was set to be attended by 9,000 people, and apologized to fans.
Yhtyeen manageriyhtiö HK Management Inc. ei alun perin kertonut syytä ilmoittaessaan peruutuksesta 20. syyskuuta, mutta seuraavaan päivään tultaessa se ilmoitti peruutuksen johtuvan logistisista syistä.	Yhtyeen manageriyhtiö HK Management Inc. ei alun perin kertonut syytä ilmoittaessaan peruutuksesta 20. syyskuuta, mutta seuraavaan päivään tultaessa se ilmoitti peruutuksen johtuvan logistisista syistä.	The band's management company, HK Management Inc., gave no initial reason when they canceled on September 20, but blamed logistical reasons by the next day.
Tunnetut kreikkalaiset asianajajat Sakis Kechagioglou ja George Nikolakopoulos on tuomittu Korydalloksen vankilaan Ateenassa syyllisinä lahjusten ottamiseen ja korruptioon.	Tunnetut kreikkalaiset asianajajat Sakis Kechagioglou ja George Nikolakopoulos on tuomittu Korydalloksen vankilaan Ateenassa syyllisinä lahjusten ottamiseen ja korruptioon.	The famous Greek lawyers, Sakis Kechagioglou and George Nikolakopoulos have been imprisoned in the Athens' jail of Korydallus, as they were found guilty of graft and corruption.
Sen johdosta Kreikan lakipiireissä on kehkeytynyt iso skandaali, koska samalla paljastui laittomia toimia, joita tuomarit ja asianajajat ovat harjoittaneet aiempina vuosina.	Sen johdosta Kreikan lakipiireissä on kehkeytynyt iso skandaali, koska samalla paljastui laittomia toimia, joita tuomarit ja asianajajat ovat harjoittaneet aiempina vuosina.	As a result of this, a big scandal within the Greek legal community has been raised through the exposure of illegal actions that judges, lawyers, solicitors and attorneys have done during the previous years.
Sen jälkeen, kun toimittaja Makis Triantafylopoulos julkaisi tiedon suositussa Alfa TV:n ohjelmassaan Zoungla, parlamentin jäsen ja lakimies Petros Mantouvalos erosi muutama viikko sitten tehtävistään, koska hänen asianajotoimistonsa henkilöstö oli osallistunut laittomaan lahjusten ottoon ja korruptioon.	Sen jälkeen, kun toimittaja Makis Triantafylopoulos julkaisi tiedon suositussa Alfa TV:n ohjelmassaan Zoungla, parlamentin jäsen ja lakimies Petros Mantouvalos erosi muutama viikko sitten tehtävistään, koska hänen asianajotoimistonsa henkilöstö oli osallistunut laittomaan lahjusten ottoon ja korruptioon.	A few weeks ago, after the information published by the journalist Makis Triantafylopoulos in his popular Television show "Zoungla" in Alpha TV, the member of Parliament and lawyer, Petros Mantouvalos was abdicated as members of his office had been involved in illegal graft and corruption.
Lisäksi huipputuomari Evangelos Kalousis on tuomittu vankeuteen korruptiosta ja sopimattomasta käytöksestä.	Lisäksi huipputuomari Evangelos Kalousis on tuomittu vankeuteen korruptiosta ja sopimattomasta käytöksestä.	Moreover, top judge Evangelos Kalousis is imprisoned as he found guilty of corruption and degenerate behaviour.
Roberts kieltäytyi tiukasti sanomasta, milloin hän uskoo elämän alkavan, mikä on tärkeä kysymys abortin etiikan kannalta. Hänen mielestään olisi epäeettistä kommentoida todennäköisten tapahtumien yksityiskohtia.	Roberts kieltäytyi tiukasti sanomasta, milloin hän uskoo elämän alkavan, mikä on tärkeä kysymys abortin etiikan kannalta. Hänen mielestään olisi epäeettistä kommentoida todennäköisten tapahtumien yksityiskohtia.	Roberts flatly refused to say about when he believes life begins, an important question when considering the ethics of abortion, saying that it would be unethical to comment on the specifics of likely cases.
Hän toisti kuitenkin aiemman lausuntonsa siitä, että Roe vastaan Wade oli "maan vakiintunut laki", ja korosti korkeimman oikeuden päätösten johdonmukaisuuden tärkeyttä.	Hän toisti kuitenkin aiemman lausuntonsa siitä, että Roe vastaan Wade oli "maan vakiintunut laki", ja korosti korkeimman oikeuden päätösten johdonmukaisuuden tärkeyttä.	He did, however, reiterate his earlier statement that Roe v. Wade was the "settled law of the land", emphasizing the importance of consistent Supreme Court rulings.
Hän vahvisti myös uskovansa oikeuteen yksityisyyteen, johon kyseinen ratkaisu epäsuorasti perustui.	Hän vahvisti myös uskovansa oikeuteen yksityisyyteen, johon kyseinen ratkaisu epäsuorasti perustui.	He also confirmed that he believed in the implied right to privacy which the Roe decision depended upon.
Maroochydore päätti kauden kärkipaikalla, kuusi pistettä edellä toiseksi tullutta Noosaa.	Maroochydore päätti kauden kärkipaikalla, kuusi pistettä edellä toiseksi tullutta Noosaa.	Maroochydore had finished on top of the ladder, six points clear of Noosa in second.
Osapuolet kohtasivat sitten ykkösten välierässä, jossa Noosa kiri voittoon 11 pisteellä.	Osapuolet kohtasivat sitten ykkösten välierässä, jossa Noosa kiri voittoon 11 pisteellä.	The two sides would meet in the major semi final where Noosa ran out winners by 11 points.
Sen jälkeen Maroochydore voitti Caboolturen esifinaalissa.	Sen jälkeen Maroochydore voitti Caboolturen esifinaalissa.	Maroochydore then defeated Caboolture in the Preliminary Final.
Hesperonychus elizabethae kuuluu dromaeosaurien heimoon ja on velociraptorin serkku.	Hesperonychus elizabethae kuuluu dromaeosaurien heimoon ja on velociraptorin serkku.	Hesperonychus elizabethae is a species of the family Dromaeosauridae and is a cousin of Velociraptor .
Höyhenten kauttaaltaan peittämän, lämminverisen petolinnun uskotaan kävelleen pystyasennossa kahdella jalalla, joiden kynnet olivat samanlaiset kuin velociraptorilla.	Höyhenten kauttaaltaan peittämän, lämminverisen petolinnun uskotaan kävelleen pystyasennossa kahdella jalalla, joiden kynnet olivat samanlaiset kuin velociraptorilla.	This fully feathered, warm blooded bird of prey was believed to have walked upright on two legs with claws like the Velociraptor.
Sen toinen kynsi oli suurempi, mistä juontuu "läntistä kynttä" tarkoittava nimi hesperonychus.	Sen toinen kynsi oli suurempi, mistä juontuu "läntistä kynttä" tarkoittava nimi hesperonychus.	Its second claw was larger, giving rise to the name Hesperonychus which means "western claw."
Musertavan jään ohella myös äärimmäiset sääolosuhteet ovat haitanneet pelastustoimia.	Musertavan jään ohella myös äärimmäiset sääolosuhteet ovat haitanneet pelastustoimia.	In addition to the crushing ice, extreme weather conditions have been hampering rescue efforts.
Pittman epäili, etteivät olosuhteet paranisi ennen kuin joskus ensi viikolla.	Pittman epäili, etteivät olosuhteet paranisi ennen kuin joskus ensi viikolla.	Pittman suggested that conditions wouldn't improve until sometime next week.
Pittmanin mukaan ahtojään määrä ja paksuus ovat hylkeenpyyntialusten kannalta pahimmillaan kertaakaan viimeisteen 15 vuoteen.	Pittmanin mukaan ahtojään määrä ja paksuus ovat hylkeenpyyntialusten kannalta pahimmillaan kertaakaan viimeisteen 15 vuoteen.	The amount and thickness of the pack ice, according to Pittman, is the worst it has been for sealers in the past 15 years.
Samalla, kun järjestettiin hautajaiset Jeff Welselle ja kolmelle yhteensä yhdeksästä kuolonuhrista, Red Laken yhteisössä levisi tänään tieto, että toinen opiskelija oli pidätetty maaliskuun 21. päivän koulusurmiin liittyen.	Samalla, kun järjestettiin hautajaiset Jeff Welselle ja kolmelle yhteensä yhdeksästä kuolonuhrista, Red Laken yhteisössä levisi tänään tieto, että toinen opiskelija oli pidätetty maaliskuun 21. päivän koulusurmiin liittyen.	News spread in the Red Lake community today as funerals for Jeff Weise and three of the nine victims were held that another student was arrested in connection with the school shootings of March 21.
Viranomaiset vahvistivat tämänpäiväisen pidätyksen, mutteivät virallisesti ilmoittaneet paljon muuta.	Viranomaiset vahvistivat tämänpäiväisen pidätyksen, mutteivät virallisesti ilmoittaneet paljon muuta.	Authorities said little officially beyond confirming today's arrest.
Kuitenkin tutkimuksesta perillä oleva lähde kertoi Minneapolis Star-Tribunelle, että kyseessä oli Louis Jourdain, Red Laken heimoneuvoston puheenjohtajan Floyd Jourdainin 16-vuotias poika.	Kuitenkin tutkimuksesta perillä oleva lähde kertoi Minneapolis Star-Tribunelle, että kyseessä oli Louis Jourdain, Red Laken heimoneuvoston puheenjohtajan Floyd Jourdainin 16-vuotias poika.	However, a source with knowledge of the investigation told the Minneapolis Star-Tribune that it was Louis Jourdain, 16-year old son of Red Lake Tribal Chairman Floyd Jourdain.
Tällä hetkellä ei ole tiedossa, millaisia syytteitä aiotaan nostaa tai miksi viranomaiset päätyivät pidättämään pojan, mutta alaikäisen oikeuskäsittely on alkanut liittovaltion tuomioistuimessa.	Tällä hetkellä ei ole tiedossa, millaisia syytteitä aiotaan nostaa tai miksi viranomaiset päätyivät pidättämään pojan, mutta alaikäisen oikeuskäsittely on alkanut liittovaltion tuomioistuimessa.	It is not known at this time what charges will be laid or what led authorities to the boy but juvenile proceedings have begun in federal court.
Lodinin mukaan viranomaiset päättivät peruuttaa toiset vaalit myös säästääkseen afgaanit uusien vaalien kuluilta ja turvallisuusriskeiltä.	Lodinin mukaan viranomaiset päättivät peruuttaa toiset vaalit myös säästääkseen afgaanit uusien vaalien kuluilta ja turvallisuusriskeiltä.	Lodin also said officials decided to cancel the runoff in order to save Afghans the expense and security risk of another election.
Diplomaatit sanoivat löytäneensä Afganistanin perustuslaista riittävästi tulkinnanvaraisia seikkoja pitääkseen toista kierrosta tarpeettomana.	Diplomaatit sanoivat löytäneensä Afganistanin perustuslaista riittävästi tulkinnanvaraisia seikkoja pitääkseen toista kierrosta tarpeettomana.	Diplomats said that they had found enough ambiguity in the Afghan constitution to determine the runoff as unnecessary.
Tämä on ristiriidassa aikaisempien raporttien kanssa, joiden mukaan toisen äänestyksen peruminen olisi ollut perustuslain vastaista.	Tämä on ristiriidassa aikaisempien raporttien kanssa, joiden mukaan toisen äänestyksen peruminen olisi ollut perustuslain vastaista.	This contradicts earlier reports, which said that cancelling the runoff would have been against the constitution.
Lentokone oli ollut matkalla Irkutskiin, ja se oli ollut sisäisten joukkojen käytössä.	Lentokone oli ollut matkalla Irkutskiin, ja se oli ollut sisäisten joukkojen käytössä.	The aircraft had been headed to Irkutsk and was being operated by interior troops.
Asian selvittämiseksi aloitettiin tutkimus.	Asian selvittämiseksi aloitettiin tutkimus.	An inquiry was established to investigate.
Il-76 on kuulunut tärkeänä osana Venäjän ja Neuvostoliiton puolustuskalustoon 1970-luvulta lähtien, ja konetyyppi oli viime kuussa jo joutunut vakavaan onnettomuuteen Venäjällä.	Il-76 on kuulunut tärkeänä osana Venäjän ja Neuvostoliiton puolustuskalustoon 1970-luvulta lähtien, ja konetyyppi oli viime kuussa jo joutunut vakavaan onnettomuuteen Venäjällä.	The Il-76 has been a major component of both the Russian and Soviet military since the 1970s, and had already seen a serious accident in Russia last month.
Moottori irtosi koneesta 7. lokakuuta nousun yhteydessä. Henkilövahinkoja ei koettu, mutta Venäjä asetti Il-76-koneet hetkellisesti lentokieltoon onnettomuuden jälkeen.	Moottori irtosi koneesta 7. lokakuuta nousun yhteydessä. Henkilövahinkoja ei koettu, mutta Venäjä asetti Il-76-koneet hetkellisesti lentokieltoon onnettomuuden jälkeen.	On October 7 an engine separated on takeoff, without injuries. Russia briefly grounded Il-76s after that accident.
800 mailia Trans-Alaskan öljyputkea suljettiin, kun tuhansia barreleita raakaöljyä vuoti Alaskan Fairbanksissa.	800 mailia Trans-Alaskan öljyputkea suljettiin, kun tuhansia barreleita raakaöljyä vuoti Alaskan Fairbanksissa.	800 miles of the Trans-Alaska Pipeline System were closed down following a spill of thousands of barrels of crude oil south of Fairbanks, Alaska.
Rutiininomaisen palotekniikkatestin jälkeen tapahtunut sähkökatko aiheutti varoventtiilien avautumisen, ja raakaöljyä vuosi ulos lähellä Fort Greelyn pumppuasemaa 9.	Rutiininomaisen palotekniikkatestin jälkeen tapahtunut sähkökatko aiheutti varoventtiilien avautumisen, ja raakaöljyä vuosi ulos lähellä Fort Greelyn pumppuasemaa 9.	A power failure following a routine fire-command system test caused relief valves to open and crude oil overflowed near the Fort Greely pump station 9.
Venttiilien avautuminen mahdollisti järjestelmään kertyneen paineen purkautumiseen, ja öljy virtasi alustalla 55 000 barrelin (2,3 miljoonan gallonan) vetoiseen säiliöön.	Venttiilien avautuminen mahdollisti järjestelmään kertyneen paineen purkautumiseen, ja öljy virtasi alustalla 55 000 barrelin (2,3 miljoonan gallonan) vetoiseen säiliöön.	The valves opening allowed a pressure release for the system and oil flowed on a pad to a tank that can hold 55,000 barrels (2.3 million gallons).
Säiliön venttiilit vuotivat edelleen keskiviikkona iltapäivällä, mikä johtui todennäköisesti lämpölaajenemisesta säiliössä.	Säiliön venttiilit vuotivat edelleen keskiviikkona iltapäivällä, mikä johtui todennäköisesti lämpölaajenemisesta säiliössä.	As of Wednesday afternoon, the tank vents were still leaking probably from thermal expansion inside the tank.
Toinen, 104 500 barrelia vetävien säiliöiden alapuolella sijaitseva sulkualue ei ollut vielä täyttynyt ääriään myöten.	Toinen, 104 500 barrelia vetävien säiliöiden alapuolella sijaitseva sulkualue ei ollut vielä täyttynyt ääriään myöten.	Another secondary containment area below the tanks capable of holding 104,500 barrels was not yet filled to capacity.
